INDEX,ACTIVE
257759,0.0
257760,0.0
257761,0.0
257762,0.02
257763,0.03
257764,0.49
257765,0.51
257766,0.02
257767,0.0
257768,0.01
257769,0.0
257770,0.0
257771,0.0
257772,0.0
257773,0.05
257774,0.03
257775,0.0
257776,0.0
257777,0.02
257778,0.06
257779,0.21
257780,0.01
257781,0.0
257782,0.05
257783,0.0
257784,0.02
257785,0.0
257786,0.0
257787,0.02
257788,0.02
257789,0.0
257790,0.0
257791,0.01
257792,0.1
257793,0.4
257794,0.01
257795,0.0
257796,0.04
257797,0.0
257798,0.01
257799,0.01
257800,0.0
257801,0.01
257802,0.0
257803,0.01
257804,0.0
257805,0.03
257806,0.0
257807,0.0
257808,0.0
257809,0.05
257810,0.0
257811,0.0
257812,0.02
257813,0.95
257814,0.0
257815,0.23
257816,0.0
257817,0.06
257818,0.0
257819,0.0
257820,0.0
257821,0.02
257822,0.13
257823,0.16916666666666663
257824,0.01
257825,0.17
257826,0.0
257827,0.0
257828,0.01
257829,0.05
257830,0.0
257831,0.01
257832,0.01
257833,0.0
257834,0.0
257835,0.05
257836,0.0
257837,0.01
257838,0.0
257839,0.02
257840,0.01
257841,0.0
257842,0.0
257843,0.36
257844,0.0
257845,0.0
257846,0.04
257847,0.02
257848,0.03
257849,0.03
257850,0.5
257851,0.0
257852,0.0
257853,0.06
257854,0.0
257855,0.03
257856,0.01
257857,0.07
257858,0.0
257859,0.01
257860,0.01
257861,0.0
257862,0.02
257863,0.14
257864,0.0
257865,0.02
257866,0.0
257867,0.64
257868,0.01
257869,0.01
257870,0.03
257871,0.04
257872,0.0
257873,0.0
257874,0.0
257875,0.01
257876,0.02
257877,0.02
257878,0.0
257879,0.01
257880,0.0
257881,0.11
257882,0.09
257883,0.01
257884,0.01
257885,0.01
257886,0.0
257887,0.04
257888,0.11
257889,0.0
257890,0.0
257891,0.0
257892,0.09
257893,0.03
257894,0.84
257895,0.03
257896,0.02
257897,0.02
257898,0.0
257899,0.01
257900,0.0
257901,0.02
257902,0.03
257903,0.02
257904,0.01
257905,0.05
257906,0.06
257907,0.01
257908,0.0
257909,0.0
257910,0.0
257911,0.0
257912,0.01
257913,0.0
257914,0.08
257915,0.0
257916,0.01
257917,0.0
257918,0.03
257919,0.03
257920,0.06
257921,0.0
257922,0.02
257923,0.0
257924,0.03
257925,0.01
257926,0.05
257927,0.07
257928,0.01
257929,0.03
257930,0.09
257931,0.01
257932,0.04
257933,0.0
257934,0.0
257935,0.04
257936,0.03
257937,0.78
257938,0.0
257939,0.83
257940,0.0
257941,0.04
257942,0.01
257943,0.02
257944,0.0
257945,0.0
257946,0.0
257947,0.05
257948,0.01
257949,0.05
257950,0.0
257951,0.0
257952,0.0
257953,0.01
257954,0.0
257955,0.0
257956,0.005
257957,0.19
257958,0.0
257959,0.06
257960,0.02
257961,0.0
257962,0.01
257963,0.06
257964,0.01
257965,0.02
257966,0.56
257967,0.01
257968,0.08
257969,0.0
257970,0.0
257971,0.05
257972,0.03
257973,0.0
257974,0.03
257975,0.02
257976,0.0
257977,0.03
257978,0.0
257979,0.01
257980,0.01
257981,0.0
257982,0.0
257983,0.01
257984,0.0
257985,0.01
257986,0.0
257987,0.0
257988,0.0
257989,0.09
257990,0.0
257991,0.01
257992,0.0
257993,0.04
257994,0.0
257995,0.03
257996,0.04
257997,0.04
257998,0.01
257999,0.69
258000,0.03
258001,0.63
258002,0.21
258003,0.0
258004,0.04
258005,0.03
258006,0.9
258007,0.02
258008,0.0
258009,0.01
258010,0.02
258011,0.02
258012,0.0
258013,0.38
258014,0.0
258015,0.0
258016,0.0
258017,0.01
258018,0.07
258019,0.0
258020,0.0
258021,0.03
258022,0.0
258023,0.01
258024,0.0
258025,0.02
258026,0.0
258027,0.0
258028,0.01
258029,0.0
258030,0.02
258031,0.0
258032,0.02
258033,0.0
258034,0.04
258035,0.0
258036,0.02
258037,0.06
258038,0.01
258039,0.01
258040,0.0
258041,0.02
258042,0.01
258043,0.0
258044,0.01
258045,0.0
258046,0.03
258047,0.0
258048,0.01
258049,0.06
258050,0.0
258051,0.07
258052,0.01
258053,0.01
258054,0.0
258055,0.01
258056,0.01
258057,0.45
258058,0.01
258059,0.02
258060,0.0
258061,0.0
258062,0.0
258063,0.29
258064,0.0
258065,0.03
258066,0.03
258067,0.3
258068,0.0
258069,0.01
258070,0.04
258071,0.0
258072,0.0
258073,0.0
258074,0.0
258075,0.03
258076,0.0
258077,0.0
258078,0.02
258079,0.0
258080,0.0
258081,0.05
258082,0.01
258083,0.04
258084,0.03
258085,0.04
258086,0.02
258087,0.01
258088,0.02
258089,0.01
258090,0.0
258091,0.03
258092,0.79
258093,0.03
258094,0.0
258095,0.01
258096,0.0
258097,0.0
258098,0.04
258099,0.01
258100,0.0
258101,0.59
258102,0.01
258103,0.0
258104,0.02
258105,0.0
258106,0.03
258107,0.38
258108,0.0
258109,0.1
258110,0.0
258111,0.02
258112,0.02
258113,0.04
258114,0.0
258115,0.0
258116,0.04
258117,0.02
258118,0.02
258119,0.0
258120,0.34
258121,0.0
258122,0.035
258123,0.19
258124,0.0
258125,0.0
258126,0.02
258127,0.01
258128,0.01
258129,0.0
258130,0.04
258131,0.01
258132,0.01
258133,0.14
258134,0.0
258135,0.0
258136,0.0
258137,0.0
258138,0.0
258139,0.02
258140,0.01
258141,0.0
258142,0.01
258143,0.0
258144,0.05
258145,0.01
258146,0.01
258147,0.02
258148,0.01
258149,0.13
258150,0.02
258151,0.0
258152,0.0
258153,0.0
258154,0.04
258155,0.0
258156,0.02
258157,0.02
258158,0.0
258159,0.02
258160,0.0
258161,0.04
258162,0.0
258163,0.01
258164,0.41
258165,0.0
258166,0.0
258167,0.01
258168,0.0
258169,0.0
258170,0.01
258171,0.02
258172,0.03
258173,0.0
258174,0.01
258175,0.0
258176,0.81
258177,0.77
258178,0.88
258179,0.14
258180,0.01
258181,0.12
258182,0.0
258183,0.01
258184,0.03
258185,0.0
258186,0.05
258187,0.0
258188,0.02
258189,0.0
258190,0.31
258191,0.0
258192,0.02
258193,0.05
258194,0.01
258195,0.0
258196,0.0
258197,0.95
258198,0.03
258199,0.32
258200,0.0
258201,0.09
258202,0.01
258203,0.0
258204,0.0
258205,0.01
258206,0.0
258207,0.01
258208,0.34
258209,0.0
258210,0.0
258211,0.41
258212,0.04
258213,0.0
258214,0.0
258215,0.0
258216,0.0
258217,0.03
258218,0.0
258219,0.0
258220,0.0
258221,0.0
258222,0.02
258223,0.0
258224,0.0
258225,0.05
258226,0.12
258227,0.0
258228,0.01
258229,0.0
258230,0.0
258231,0.03
258232,0.0
258233,0.06
258234,0.01
258235,0.0
258236,0.01
258237,0.12
258238,0.0
258239,0.01
258240,0.03
258241,0.0
258242,0.05
258243,0.02
258244,0.0
258245,0.0
258246,0.05
258247,0.0
258248,0.0
258249,0.01
258250,0.01
258251,0.0
258252,0.18
258253,0.02
258254,0.0
258255,0.03
258256,0.11
258257,0.02
258258,0.05
258259,0.02
258260,0.02
258261,0.06
258262,0.06
258263,0.0
258264,0.6156666666666667
258265,0.82
258266,0.02
258267,0.33
258268,0.01
258269,0.0
258270,0.12
258271,0.0
258272,0.28
258273,0.01
258274,0.03
258275,0.0
258276,0.09
258277,0.0
258278,0.02
258279,0.03
258280,0.0
258281,0.01
258282,0.02
258283,0.01
258284,0.0
258285,0.01
258286,0.01
258287,0.02
258288,0.83
258289,0.03
258290,0.02
258291,0.0
258292,0.0
258293,0.16
258294,0.93
258295,0.03
258296,0.0
258297,0.01
258298,0.01
258299,0.0
258300,0.0
258301,0.04
258302,0.0
258303,0.0
258304,0.64
258305,0.18
258306,0.01
258307,0.0
258308,0.03
258309,0.02
258310,0.0
258311,0.0
258312,0.01
258313,0.0
258314,0.22
258315,0.04
258316,0.0
258317,0.0
258318,0.13
258319,0.06
258320,0.0
258321,0.3
258322,0.02
258323,0.06
258324,0.04
258325,0.03
258326,0.01
258327,0.01
258328,0.0
258329,0.01
258330,0.01
258331,0.04
258332,0.01
258333,0.06
258334,0.0
258335,0.0
258336,0.02
258337,0.01
258338,0.4
258339,0.03
258340,0.01
258341,0.01
258342,0.01
258343,0.0
258344,0.06
258345,0.0
258346,0.0
258347,0.01
258348,0.0
258349,0.83
258350,0.0
258351,0.0
258352,0.0
258353,0.06
258354,0.07
258355,0.04
258356,0.0
258357,0.03
258358,0.01
258359,0.0
258360,0.05
258361,0.0
258362,0.0
258363,0.16
258364,0.0
258365,0.0
258366,0.0
258367,0.0
258368,0.0
258369,0.03
258370,0.0
258371,0.0
258372,0.0
258373,0.0
258374,0.01
258375,0.0
258376,0.03
258377,0.0
258378,0.02
258379,0.02
258380,0.03
258381,0.52
258382,0.18
258383,0.22
258384,0.0
258385,0.01
258386,0.0
258387,0.04
258388,0.01
258389,0.0
258390,0.03
258391,0.0
258392,0.02
258393,0.0
258394,0.02
258395,0.01
258396,0.0
258397,0.12
258398,0.0
258399,0.02
258400,0.0
258401,0.0
258402,0.0
258403,0.0
258404,0.135
258405,0.05
258406,0.02
258407,0.0
258408,0.04
258409,0.0
258410,0.01
258411,0.0
258412,0.0
258413,0.03
258414,0.0
258415,0.01
258416,0.0
258417,0.01
258418,0.01
258419,0.0
258420,0.1
258421,0.05
258422,0.27
258423,0.0
258424,0.0
258425,0.0
258426,0.0
258427,0.08
258428,0.0
258429,0.01
258430,0.05
258431,0.0
258432,0.02
258433,0.04
258434,0.08
258435,0.01
258436,0.01
258437,0.04
258438,0.25
258439,0.01
258440,0.01
258441,0.0
258442,0.0
258443,0.05
258444,0.0
258445,0.0
258446,0.0
258447,0.76
258448,0.02
258449,0.01
258450,0.0
258451,0.025
258452,0.02
258453,0.0
258454,0.11
258455,0.96
258456,0.01
258457,0.0
258458,0.0
258459,0.02
258460,0.01
258461,0.09
258462,0.01
258463,0.01
258464,0.02
258465,0.0
258466,0.0
258467,0.08
258468,0.1
258469,0.04
258470,0.1
258471,0.04
258472,0.0
258473,0.04
258474,0.03
258475,0.26
258476,0.0
258477,0.09
258478,0.0
258479,0.02
258480,0.0
258481,0.01
258482,0.0
258483,0.01
258484,0.0
258485,0.01
258486,0.02
258487,0.0
258488,0.01
258489,0.0
258490,0.17
258491,0.01
258492,0.16
258493,0.0
258494,0.01
258495,0.1
258496,0.01
258497,0.0
258498,0.4
258499,0.01
258500,0.01
258501,0.01
258502,0.03
258503,0.0
258504,0.13
258505,0.14
258506,0.01
258507,0.04
258508,0.0
258509,0.05
258510,0.88
258511,0.01
258512,0.0
258513,0.01
258514,0.01
258515,0.0
258516,0.0
258517,0.0
258518,0.01
258519,0.15266666666666664
258520,0.0
258521,0.0
258522,0.03
258523,0.0
258524,0.0
258525,0.01
258526,0.0
258527,0.01
258528,0.37
258529,0.07
258530,0.0
258531,0.01
258532,0.05
258533,0.01
258534,0.05
258535,0.78
258536,0.0
258537,0.64
258538,0.0
258539,0.0
258540,0.0
258541,0.0
258542,0.02
258543,0.0
258544,0.0
258545,0.0
258546,0.0
258547,0.0
258548,0.33
258549,0.03
258550,0.58
258551,0.0
258552,0.01
258553,0.05
258554,0.0
258555,0.11
258556,0.04
258557,0.0
258558,0.02
258559,0.01
258560,0.0
258561,0.02
258562,0.0
258563,0.02
258564,0.0
258565,0.06
258566,0.03
258567,0.03
258568,0.0
258569,0.01
258570,0.01
258571,0.03
258572,0.12
258573,0.0
258574,0.0
258575,0.01
258576,0.04
258577,0.0
258578,0.49
258579,0.03
258580,0.0
258581,0.27
258582,0.0
258583,0.01
258584,0.03
258585,0.19
258586,0.0
258587,0.03
258588,0.0
258589,0.02
258590,0.0
258591,0.02
258592,0.01
258593,0.0
258594,0.03
258595,0.12
258596,0.0
258597,0.0
258598,0.01
258599,0.0
258600,0.0
258601,0.02
258602,0.0
258603,0.0
258604,0.03
258605,0.0
258606,0.63
258607,0.02
258608,0.0
258609,0.28
258610,0.0
258611,0.09
258612,0.04
258613,0.18
258614,0.0
258615,0.01
258616,0.35
258617,0.01
258618,0.04
258619,0.2
258620,0.0
258621,0.26
258622,0.05
258623,0.8866666666666667
258624,0.14
258625,0.0
258626,0.0
258627,0.0
258628,0.05
258629,0.44
258630,0.0
258631,0.56
258632,0.02
258633,0.0
258634,0.04
258635,0.01
258636,0.04
258637,0.21666666666666665
258638,0.84
258639,0.06
258640,0.01
258641,0.0
258642,0.01
258643,0.02
258644,0.13
258645,0.01
258646,0.03
258647,0.0
258648,0.0
258649,0.0
258650,0.08
258651,0.0
258652,0.0
258653,0.0
258654,0.09
258655,0.03
258656,0.0
258657,0.0
258658,0.013999999999999999
258659,0.05
258660,0.0
258661,0.0
258662,0.19416666666666668
258663,0.0
258664,0.0
258665,0.28
258666,0.0
258667,0.435
258668,0.05
258669,0.0
258670,0.0
258671,0.04
258672,0.01
258673,0.02
258674,0.06
258675,0.0
258676,0.02
258677,0.4
258678,0.0
258679,0.0
258680,0.01
258681,0.3
258682,0.01
258683,0.02
258684,0.02
258685,0.95
258686,0.0
258687,0.01
258688,0.0
258689,0.01
258690,0.0
258691,0.18
258692,0.02
258693,0.02
258694,0.0
258695,0.1
258696,0.14
258697,0.04
258698,0.0
258699,0.43
258700,0.01
258701,0.54
258702,0.01
258703,0.04
258704,0.0
258705,0.0
258706,0.0
258707,0.0
258708,0.0
258709,0.01
258710,0.0
258711,0.0
258712,0.0
258713,0.01
258714,0.0
258715,0.0
258716,0.01
258717,0.37
258718,0.0
258719,0.0
258720,0.03
258721,0.0
258722,0.0
258723,0.0
258724,0.01
258725,0.88
258726,0.05
258727,0.02
258728,0.0
258729,0.05
258730,0.03
258731,0.0
258732,0.0
258733,0.0
258734,0.0
258735,0.0
258736,0.0
258737,0.01
258738,0.0
258739,0.09
258740,0.0
258741,0.0
258742,0.13
258743,0.0
258744,0.05
258745,0.01
258746,0.0
258747,0.07
258748,0.0
258749,0.03
258750,0.01
258751,0.02
258752,0.2
258753,0.01
258754,0.14
258755,0.07
258756,0.05
258757,0.02
258758,0.0
258759,0.01
258760,0.0
258761,0.03
258762,0.0
258763,0.03
258764,0.01
258765,0.0
258766,0.05
258767,0.0
258768,0.06
258769,0.0
258770,0.05
258771,0.09
258772,0.02
258773,0.01
258774,0.11
258775,0.0
258776,0.01
258777,0.0
258778,0.21
258779,0.13
258780,0.01
258781,0.04
258782,0.43
258783,0.0
258784,0.0
258785,0.0
258786,0.04
258787,0.0
258788,0.02
258789,0.01
258790,0.0
258791,0.05
258792,0.01
258793,0.06
258794,0.35
258795,0.02
258796,0.0
258797,0.97
258798,0.0
258799,0.0
258800,0.02
258801,0.83
258802,0.01
258803,0.0
258804,0.0
258805,0.02
258806,0.01
258807,0.0
258808,0.0
258809,0.0
258810,0.0
258811,0.0
258812,0.0
258813,0.03
258814,0.02
258815,0.01
258816,0.0
258817,0.05
258818,0.05
258819,0.0
258820,0.03
258821,0.02
258822,0.0
258823,0.07
258824,0.02
258825,0.01
258826,0.0
258827,0.02
258828,0.01
258829,0.0
258830,0.01
258831,0.07
258832,0.0
258833,0.0
258834,0.0
258835,0.0
258836,0.0
258837,0.06
258838,0.0
258839,0.0
258840,0.02
258841,0.0
258842,0.02
258843,0.0
258844,0.06
258845,0.01
258846,0.0
258847,0.92
258848,0.0
258849,0.03
258850,0.0
258851,0.04
258852,0.02
258853,0.05
258854,0.04
258855,0.0
258856,0.05
258857,0.01
258858,0.13
258859,0.0
258860,0.16
258861,0.0
258862,0.0
258863,0.04
258864,0.01
258865,0.0
258866,0.49
258867,0.01
258868,0.0
258869,0.01
258870,0.0
258871,0.0
258872,0.01
258873,0.05
258874,0.03
258875,0.0
258876,0.01
258877,0.01
258878,0.0
258879,0.03
258880,0.02
258881,0.04
258882,0.01
258883,0.0
258884,0.04
258885,0.0
258886,0.0
258887,0.01
258888,0.0
258889,0.01
258890,0.02
258891,0.71
258892,0.0
258893,0.61
258894,0.01
258895,0.0
258896,0.0
258897,0.01
258898,0.01
258899,0.02
258900,0.0
258901,0.0
258902,0.02
258903,0.04
258904,0.0
258905,0.0
258906,0.03
258907,0.01
258908,0.03
258909,0.04
258910,0.0
258911,0.04
258912,0.72
258913,0.59
258914,0.01
258915,0.04
258916,0.01
258917,0.0
258918,0.03
258919,0.03
258920,0.0
258921,0.01
258922,0.0
258923,0.01
258924,0.02
258925,0.01
258926,0.04
258927,0.0
258928,0.05
258929,0.0
258930,0.05
258931,0.0
258932,0.02
258933,0.01
258934,0.0
258935,0.01
258936,0.33
258937,0.0
258938,0.04
258939,0.0
258940,0.0
258941,0.63
258942,0.006666666666666666
258943,0.0
258944,0.0
258945,0.02
258946,0.0
258947,0.02
258948,0.0
258949,0.03
258950,0.72
258951,0.13
258952,0.0
258953,0.01
258954,0.01
258955,0.09
258956,0.01
258957,0.03
258958,0.0
258959,0.0
258960,0.0
258961,0.02
258962,0.0
258963,0.07
258964,0.0
258965,0.04
258966,0.03
258967,0.01
258968,0.01
258969,0.01
258970,0.0
258971,0.76
258972,0.0
258973,0.01
258974,0.03
258975,0.01
258976,0.0
258977,0.0
258978,0.0
258979,0.86
258980,0.0
258981,0.01
258982,0.01
258983,0.02
258984,0.06
258985,0.03
258986,0.0
258987,0.1
258988,0.04
258989,0.04
258990,0.02
258991,0.07
258992,0.0
258993,0.03
258994,0.05
258995,0.0
258996,0.03
258997,0.02
258998,0.0
258999,0.0
259000,0.0
259001,0.01
259002,0.01
259003,0.56
259004,0.0
259005,0.0
259006,0.02
259007,0.1
259008,0.0
259009,0.01
259010,0.01
259011,0.02
259012,0.0
259013,0.0
259014,0.01
259015,0.04
259016,0.0
259017,0.0
259018,0.0
259019,0.0
259020,0.0
259021,0.02
259022,0.0
259023,0.0
259024,0.08
259025,0.0
259026,0.01
259027,0.0
259028,0.02
259029,0.01
259030,0.01
259031,0.02
259032,0.0
259033,0.03
259034,0.0
259035,0.04
259036,0.02
259037,0.0
259038,0.03
259039,0.0
259040,0.03
259041,0.0
259042,0.01
259043,0.0
259044,0.06
259045,0.0
259046,0.01
259047,0.07
259048,0.0
259049,0.01
259050,0.51
259051,0.05
259052,0.11
259053,0.0
259054,0.02
259055,0.0
259056,0.01
259057,0.01
259058,0.02
259059,0.0
259060,0.02
259061,0.03
259062,0.03
259063,0.0
259064,0.05
259065,0.02
259066,0.02
259067,0.04
259068,0.0
259069,0.0
259070,0.03
259071,0.0
259072,0.0
259073,0.01
259074,0.0
259075,0.0
259076,0.04
259077,0.0
259078,0.0
259079,0.0
259080,0.02
259081,0.0
259082,0.01
259083,0.01
259084,0.01
259085,0.03
259086,0.0
259087,0.01
259088,0.01
259089,0.0
259090,0.0
259091,0.03
259092,0.0
259093,0.07
259094,0.06
259095,0.0
259096,0.0
259097,0.0
259098,0.03
259099,0.02
259100,0.025
259101,0.0
259102,0.18
259103,0.0
259104,0.0
259105,0.02
259106,0.03
259107,0.0
259108,0.0
259109,0.07
259110,0.05
259111,0.02
259112,0.0
259113,0.0
259114,0.01
259115,0.02
259116,0.0
259117,0.0
259118,0.0
259119,0.87
259120,0.03
259121,0.0
259122,0.01
259123,0.01
259124,0.02
259125,0.0
259126,0.01
259127,0.01
259128,0.0
259129,0.05
259130,0.0
259131,0.0
259132,0.22
259133,0.0
259134,0.02
259135,0.0
259136,0.02
259137,0.01
259138,0.14
259139,0.05
259140,0.03
259141,0.0
259142,0.0
259143,0.01
259144,0.01
259145,0.01
259146,0.07
259147,0.0
259148,0.01
259149,0.2
259150,0.03
259151,0.04
259152,0.0
259153,0.16
259154,0.03
259155,0.0
259156,0.54
259157,0.03
259158,0.01
259159,0.01
259160,0.0
259161,0.0
259162,0.03
259163,0.01
259164,0.0
259165,0.09
259166,0.0
259167,0.01
259168,0.62
259169,0.0
259170,0.03
259171,0.0
259172,0.01
259173,0.07
259174,0.01
259175,0.01
259176,0.01
259177,0.01
259178,0.0
259179,0.01
259180,0.03
259181,0.01
259182,0.11
259183,0.01
259184,0.0
259185,0.0
259186,0.0
259187,0.02
259188,0.0
259189,0.01
259190,0.01
259191,0.67
259192,0.01
259193,0.0
259194,0.86
259195,0.0
259196,0.0
259197,0.05
259198,0.01
259199,0.01
259200,0.0
259201,0.0
259202,0.01
259203,0.0
259204,0.0
259205,0.0
259206,0.1
259207,0.0
259208,0.0
259209,0.02
259210,0.23
259211,0.07
259212,0.8
259213,0.04
259214,0.01
259215,0.02
259216,0.01
259217,0.01
259218,0.0
259219,0.02
259220,0.02
259221,0.09
259222,0.0
259223,0.14
259224,0.08
259225,0.0
259226,0.01
259227,0.0
259228,0.04
259229,0.02
259230,0.06
259231,0.0
259232,0.0
259233,0.03
259234,0.01
259235,0.0
259236,0.0
259237,0.01
259238,0.03
259239,0.02
259240,0.07
259241,0.03
259242,0.02
259243,0.05
259244,0.02
259245,0.01
259246,0.0
259247,0.06
259248,0.0
259249,0.03
259250,0.01
259251,0.01
259252,0.0
259253,0.0
259254,0.03
259255,0.0
259256,0.06
259257,0.0
259258,0.02
259259,0.0
259260,0.4
259261,0.0
259262,0.05
259263,0.0
259264,0.01
259265,0.03
259266,0.0
259267,0.0
259268,0.0
259269,0.02
259270,0.01
259271,0.08
259272,0.03
259273,0.05
259274,0.66
259275,0.0
259276,0.0
259277,0.09
259278,0.0
259279,0.0
259280,0.01
259281,0.01
259282,0.01
259283,0.31
259284,0.03
259285,0.04
259286,0.03
259287,0.0
259288,0.03
259289,0.01
259290,0.01
259291,0.02
259292,0.05
259293,0.01
259294,0.86
259295,0.01
259296,0.18
259297,0.0
259298,0.0
259299,0.19
259300,0.09
259301,0.0
259302,0.01
259303,0.02
259304,0.76
259305,0.52
259306,0.0
259307,0.0
259308,0.05
259309,0.01
259310,0.25
259311,0.12
259312,0.0
259313,0.0
259314,0.08
259315,0.0
259316,0.02
259317,0.01
259318,0.34
259319,0.01
259320,0.01
259321,0.0
259322,0.0
259323,0.02
259324,0.0
259325,0.0
259326,0.0
259327,0.02
259328,0.0
259329,0.04
259330,0.09
259331,0.02
259332,0.02
259333,0.0
259334,0.01
259335,0.6
259336,0.0
259337,0.02
259338,0.01
259339,0.05
259340,0.01
259341,0.0
259342,0.0
259343,0.01
259344,0.0
259345,0.02
259346,0.01
259347,0.0
259348,0.62
259349,0.01
259350,0.0
259351,0.02
259352,0.02
259353,0.0
259354,0.01
259355,0.0
259356,0.01
259357,0.26
259358,0.0
259359,0.02
259360,0.02
259361,0.05
259362,0.02
259363,0.0
259364,0.0
259365,0.18
259366,0.01
259367,0.0
259368,0.04
259369,0.02
259370,0.05
259371,0.03
259372,0.0
259373,0.0
259374,0.15
259375,0.33
259376,0.04
259377,0.0
259378,0.0
259379,0.89
259380,0.01
259381,0.03
259382,0.0
259383,0.59
259384,0.02
259385,0.06
259386,0.04
259387,0.85
259388,0.08
259389,0.0
259390,0.01
259391,0.03
259392,0.0
259393,0.0
259394,0.0
259395,0.01
259396,0.01
259397,0.06
259398,0.06
259399,0.0
259400,0.0
259401,0.05
259402,0.0
259403,0.01
259404,0.0
259405,0.0
259406,0.01
259407,0.0
259408,0.15
259409,0.0
259410,0.02
259411,0.07
259412,0.11
259413,0.01
259414,0.01
259415,0.02
259416,0.03
259417,0.0
259418,0.01
259419,0.19
259420,0.04
259421,0.04
259422,0.01
259423,0.02
259424,0.16
259425,0.07
259426,0.14
259427,0.35
259428,0.0
259429,0.07
259430,0.0
259431,0.025
259432,0.01
259433,0.0
259434,0.0
259435,0.0
259436,0.0
259437,0.07
259438,0.65
259439,0.0
259440,0.0
259441,0.03
259442,0.02
259443,0.05
259444,0.02
259445,0.0
259446,0.0
259447,0.0
259448,0.0
259449,0.01
259450,0.84
259451,0.0
259452,0.01
259453,0.54
259454,0.04
259455,0.06
259456,0.0
259457,0.01
259458,0.0
259459,0.0
259460,0.0
259461,0.0
259462,0.05
259463,0.02
259464,0.0
259465,0.05
259466,0.0
259467,0.0
259468,0.05
259469,0.01
259470,0.68
259471,0.0
259472,0.03
259473,0.06
259474,0.01
259475,0.0
259476,0.01
259477,0.0
259478,0.02
259479,0.03
259480,0.0
259481,0.0
259482,0.04
259483,0.09
259484,0.01
259485,0.01
259486,0.04
259487,0.0
259488,0.02
259489,0.05
259490,0.01
259491,0.02
259492,0.0
259493,0.02
259494,0.0
259495,0.026785714285714284
259496,0.0
259497,0.0
259498,0.01
259499,0.0
259500,0.01
259501,0.07
259502,0.02
259503,0.0
259504,0.01
259505,0.0
259506,0.03
259507,0.01
259508,0.0
259509,0.0
259510,0.15
259511,0.05
259512,0.02
259513,0.01
259514,0.0
259515,0.0
259516,0.0
259517,0.0
259518,0.01
259519,0.01
259520,0.0
259521,0.01
259522,0.06
259523,0.01
259524,0.0
259525,0.0
259526,0.03
259527,0.43
259528,0.05
259529,0.02
259530,0.01
259531,0.0
259532,0.03
259533,0.0
259534,0.31
259535,0.0
259536,0.0
259537,0.02
259538,0.02
259539,0.06
259540,0.01
259541,0.27
259542,0.05
259543,0.0
259544,0.0
259545,0.0
259546,0.02
259547,0.04
259548,0.01
259549,0.01
259550,0.03
259551,0.01
259552,0.0
259553,0.0
259554,0.04
259555,0.0
259556,0.05
259557,0.01
259558,0.0
259559,0.04
259560,0.0
259561,0.03
259562,0.0
259563,0.07
259564,0.01
259565,0.0
259566,0.0
259567,0.01
259568,0.0
259569,0.0
259570,0.05
259571,0.02
259572,0.03
259573,0.02
259574,0.01
259575,0.0
259576,0.0
259577,0.01
259578,0.0
259579,0.0
259580,0.0
259581,0.01
259582,0.0
259583,0.0
259584,0.05
259585,0.01
259586,0.0
259587,0.03
259588,0.09
259589,0.01
259590,0.02
259591,0.0
259592,0.0
259593,0.01
259594,0.02
259595,0.04
259596,0.0
259597,0.08
259598,0.02
259599,0.0
259600,0.01
259601,0.0
259602,0.01
259603,0.0
259604,0.02
259605,0.01
259606,0.05
259607,0.0
259608,0.17
259609,0.01
259610,0.0
259611,0.03
259612,0.01
259613,0.0
259614,0.05
259615,0.02
259616,0.01
259617,0.0
259618,0.0
259619,0.02
259620,0.01
