INDEX,SMILES
264521,COc1ccccc1NC(=O)c1cccs1
264522,Nc1ccc2nc(SCc3ccc([N+](=O)[O-])cc3)sc2c1
264523,C=CCNC(=S)N1CCN(Cc2ccccc2)CC1
264524,CCNc1nc(CSc2ccccc2)nc2sc(C)c(C)c12
264525,O=C(CCN1CCN(c2ccccc2F)CC1)Nc1ccccc1F
264526,O=C(O)CCC(=O)Nc1ccc(-c2nc3ccc(C(=O)c4ccccc4)cc3[nH]2)cc1
264527,O=C(NCc1ccccc1)NCC12CC3CC(CC(C3)C1)C2
264528,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)NCc1ccccn1
264529,Cc1ccc(S(=O)(=O)CC(=O)Nc2nnc(C(C)(C)C)s2)cc1
264530,CC[C@H](C)[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)[C@@H](C)CC)C(C)C)C(C)C)[C@@H](C)CC
264531,O=S1(=O)CCN(OCc2ccc(Cl)cc2)CC1
264532,Cc1ccc(SCc2[nH]nc3c2C2(C(=O)N(C)c4ccccc42)C(C#N)=C(N)O3)cc1
264533,COCCNC(=O)CCCCCNS(=O)(=O)c1ccc(C)cc1
264534,COc1ccc(CN(CC(=O)NCc2ccccc2)C(=O)CCC(=O)Nc2cc(C)ccn2)cc1
264535,CCC1=C/C(=C(\Cc2csc(C)n2)NO)C(=O)C=C1O
264536,COc1ccccc1N1CCN(C(=O)c2cc(-c3cccc(Cl)c3)on2)CC1
264537,CCN(CC)c1c([N+](=O)[O-])c(=O)n(CC)c2ccccc12
264538,CC1(C)CC(C2N3CC4(C)CN2CC(C)(C3)C4=O)CCO1
264539,Cc1oc(-c2cccs2)nc1CN1CC[C@@](O)(c2ccccc2)[C@H]2CCCC[C@@H]21
264540,COc1ccc(/C=N/S(=O)(=O)c2cccs2)cc1
264541,COc1ccccc1OCC(=O)Nc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1
264542,Cc1cccc(NC(=O)C(=O)NCC2CCCO2)c1
264543,Cc1cc(-c2cccnc2)c(C#N)c(SCC#N)n1
264544,CC1(C)c2ssc(=S)c2-c2ccccc2N1C(=O)CSC1=NCCS1
264545,CC1=C(C(=O)OC(C)C)C(c2ccc(Br)s2)NC(=O)N1C
264546,CCNc1ccc(C(=O)OCC(=O)c2cc(C)n(Cc3ccc4c(c3)OCO4)c2C)cc1[N+](=O)[O-]
264547,O=C(Nc1ccccc1Br)C1CCC(=O)N1Cc1ccccc1Cl
264548,CC(C)(C)c1ccccc1OCCN1CCCC1
264549,CC(CC(=O)O)CC(=O)NNC(=O)c1cccc(Br)c1
264550,O=C(CCCCCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1nccs1
264551,O=C(O)CCCCCN1C(=O)C(O)=C(C(=O)/C=C/c2ccccc2)C1c1ccccc1[N+](=O)[O-]
264552,O=C(Nc1ccccc1-c1nc2ccccc2[nH]1)c1sc2ccccc2c1Cl
264553,CC(N)C(O)c1cccc(O)c1
264554,CCOC(=O)Cc1csc(NC(=O)c2ccc(OC)c(OC)c2)n1
264555,Cn1c(CC(=O)Nc2ccccc2)nnc1SCC(=O)Nc1ccc(N2CCOCC2)cc1
264556,CCN(C(=O)COC(=O)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl)C1CCS(=O)(=O)C1
264557,CC(NC(=O)c1cc2ccccc2o1)c1ccccc1
264558,O=C(c1ccncc1)N1CCN(c2ccc3ccccc3n2)CC1
264559,CCCN(C(=O)c1ccco1)c1nnc(-c2ccncc2)s1
264560,CC(C)(C)NS(=O)(=O)c1ccc(OCC(=O)N2CCN(Cc3ccccc3)CC2)cc1
264561,COc1cc(C(=O)N/C(=C\c2cn(C)c3ccccc23)C(=O)NCCN2CCOCC2)cc(OC)c1OC
264562,CCC(=O)Nc1ccc(NC(=O)CSC2=NNC(=C3C=CC(=O)C=C3)N2CC2CCCO2)cc1
264563,COCCCNC(=O)c1c(-c2ccccc2)noc1C
264564,CSCCC(NS(=O)(=O)c1cc(C(=O)O)ccc1Cl)C(=O)O
264565,COc1cccc(C(C(=O)NC2CCCCC2)N(C(=O)c2ccco2)c2ccc(-n3cnnn3)c(C)c2)c1
264566,CC(C)n1nnnc1SCC(=O)Nc1ccc2c(c1)OCO2
264567,O=c1c(-c2ccc(Br)cc2)[n+]([O-])c2ccccc2n1OCc1ccccn1
264568,CCN(C(=O)CN1CC=C(c2ccccc2)CC1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O
264569,c1cc(NC2CC2)nc(-c2ccoc2)n1
264570,CC(=O)N[C@@H](C)C(=O)N1CCC(n2nccc2NC(=O)CCCc2ccccc2)CC1
264571,Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)N(c2ccccc2)N=C1N
264572,COc1ccccc1CNC(=O)CCC(=O)n1ncc2cc(C)ccc21
264573,Cc1ccc(S(=O)(=O)NCCOc2cc(C)ccc2C)cc1
264574,COc1ccccc1OCCCOc1ccc([N+](=O)[O-])cc1Cl
264575,CC1=C/C(=C2/CC(c3ccc([N+](=O)[O-])cc3)=Nc3ccccc3N2)C(=O)C=C1
264576,O=C1CCC(=O)O1
264577,CCn1cc(C(=O)N2CC(C)CC(C)C2)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21
264578,c1ccc2c(-c3nc(C4CCCCC4)no3)cc(-c3ccncc3)nc2c1
264579,CCc1ccc(Nc2cnn(C34CC5CC(CC(CC(=O)O)(C5)C3)C4)c(=O)c2Cl)cc1
264580,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1C
264581,COc1ccc(C2CC(c3cccs3)=NN2C(=O)CSc2nc3ccccc3o2)cc1
264582,Cc1cc(-c2nnc(CCC(=O)NC(C)c3ccccc3Cl)o2)no1
264583,COC(=O)c1ccc(N/C=C2/C(=O)N(C)N=C2C(F)(F)F)cc1
264584,COC(=O)c1ccc(-n2nnnc2SC)cc1
264585,CC(/C=N/NC(=O)Cc1cc(=O)[nH][nH]1)=C\c1ccccc1
264586,O=C(O)c1cc(N2N=C(C(F)(F)F)/C(=C/C=C/c3ccco3)C2=O)ccc1Cl
264587,COc1ccc(NC(=O)c2cccnc2N2CCCC2)cc1
264588,O=C(CN1CCCCCCC1)N/N=C/c1ccc(F)cc1F
264589,O=C(Nc1ccc2c(c1)OCCO2)c1ccc(Cl)c(Cl)c1
264590,C=CCN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1cccc(C(=O)OCC(=O)NC)c1
264591,Cc1c(C(=O)NCCCN2CCOCC2)sc2ncnc(N3CCN(c4ccccc4)CC3)c12
264592,O=C(NCc1ccc(F)cc1)C1CCCN(S(=O)(=O)c2cccnc2)C1
264593,O=C(C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O)N1c2ccccc2CCc2ccccc21
264594,CC1CCc2c(sc(NC(=O)c3ccc(Cn4cc([N+](=O)[O-])cn4)o3)c2C#N)C1
264595,NC(=S)NN=C1c2cc(OCCN3CCOCC3)ccc2-c2ccc(OCCN3CCOCC3)cc21
264596,CCOc1ccccc1N1CCN(C(=O)/C=C/c2cccc([N+](=O)[O-])c2)CC1
264597,COc1ccc(-c2cc(C(=O)NCc3ccco3)no2)cc1OC
264598,Cc1cc(C)cc(NC(=O)CN2CCc3cc4c(cc3C2C)OCCCO4)c1
264599,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CN3CCOCC3)C2)cc1
264600,O=C1C=CC([N+](=O)[O-])=C/C1=N\c1c([N+](=O)[O-])ccc2c1NON2
264601,Cc1ccc(S(=O)(=O)NC(=O)c2cc(C)n(C3CC3)c2C)cc1
264602,CCCCN(CC)CCCNC(=O)CC1Nc2ccccc2NC1=O
264603,O=c1nc(Nc2ccc(Br)cc2)sc2ccc([N+](=O)[O-])cc12
264604,COc1ccc(Oc2cc(C(F)(F)F)cnc2C(N)=O)cc1
264605,Cc1cc(C)nc(NC(=O)c2cccs2)c1
264606,Cc1ccc(/C=C/C(=O)O)cc1S(=O)(=O)N1CCC(Cc2ccccc2)CC1
264607,COc1ccc(C2=NC(CO)(CO)CO2)cc1
264608,O=[N+]([O-])c1ccccc1/C=C/C=N/n1c(-c2ccc(Cl)cc2)n[nH]c1=S
264609,COc1ccc(Nc2nc3ccccc3n3nnnc23)cc1
264610,CCc1ccccc1NC(=S)N(Cc1ccc(Cl)cc1)CP(=O)(OC)OC
264611,Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(-c3ccc(C(C)(C)C)cc3)nc21
264612,CC(NC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)c1ccccc1
264613,Cc1cc(C(=O)OCC(=O)Nc2nc(-c3ccccc3)cs2)c(C)o1
264614,Cc1cc(C)c(S(=O)(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c(C)c1
264615,CCOc1ccc(S(=O)(=O)N(CC)CC)cc1N
264616,c1ccc2c(c1)ccc1ncccc12
264617,CCOC(=O)Cc1csc(NC(=O)c2csc3c2CCCC3)n1
264618,O=C(NCCc1ccncc1)Nc1ccccc1Cl
264619,O=C(NCc1ccccc1)c1csc2c1CCCCC2
264620,Cc1cc(C)c2nc(NC(=O)C3CCCO3)sc2c1
264621,C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@]36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@@]12O
264622,Cc1ccc(OCC(=O)c2cc(C)n(Cc3ccco3)c2C)c([N+](=O)[O-])n1
264623,COc1cc(SC)ccc1C(=O)OCC(=O)NC1CCCC1
264624,O=S(=O)(NN1CCOCC1)c1ccc(Br)s1
264625,CCc1cccc(Nc2cc(C)nc3ncnn23)c1
264626,CCN1/C(=C2/OC(=S)N(C)C2=O)Sc2ccccc21
264627,Cc1ccsc1CNCC(O)c1ccccc1
264628,C[C@H](NC(=O)c1nc[nH]c1C(=O)N[C@@H](C)c1ccccc1)C(=O)OC(C)(C)C
264629,COC(=O)[C@H](CCSC)NC(=O)NC1CC1
264630,CCc1nccn1S(=O)(=O)c1ccc2ccccc2c1
264631,CC(C)C(C)NC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O
264632,C=CCOC(=O)C1=C[C@@H](c2ccc(Br)cc2)C[C@@H](OCc2ccc(CO)cc2)O1
264633,N#CC1=C(N)Oc2cc(N)ccc2C1c1ccc(Cl)cc1
264634,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1
264635,Cc1c(OCc2ccccc2)c(=O)ccn1Cc1ccccc1
264636,COc1nc(N/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)nc(N2CCOCC2)n1
264637,CCOC(=O)C(NC(C)=O)C(=O)Nc1ccc(C(C)C)cc1
264638,O=c1cccc2n1Cc1cc3ccccc3nc1-2
264639,Cc1nc(-c2cccc(S(=O)(=O)N3CCCCCC3)c2)cs1
264640,C/C(=N\NC(=O)c1nc2ccccn2c1C)c1cccc([N+](=O)[O-])c1
264641,O=C(CCNC(=O)c1ccccc1)Nc1ccc(F)c(Cl)c1
264642,C/C(=N\N1CCN(Cc2ccccc2)CC1)c1ccco1
264643,COc1cc2c(cc1OC)C(Nn1cnnc1)=NC1(CCCC1)C2
264644,CC1=C/C(=N\Nc2ccc(C)cc2C)C(=O)C=C1
264645,CCN1C(=O)CS/C1=N\S(=O)(=O)c1ccc(Cl)cc1
264646,CN(C)Cc1c(O)ccc2c(-c3ccccc3)cc(=O)oc12
264647,O=C(c1ccc(O)c(Cl)c1)N1CCN(S(=O)(=O)c2ccccc2)CC1
264648,Cc1cc(SC(NC(=O)c2ccc(F)cc2)C(Cl)(Cl)Cl)ncn1
264649,CCN(CC)C(=O)Cn1nc(C)c2ccccc2c1=O
264650,CC(C)OC(=O)C1C2C=CC3(CN(Cc4cccs4)C(=O)C13)O2
264651,CCc1nc(SCC(=O)N2CCC(Cc3ccccc3)CC2)c2c(=O)n(C)c(=O)n(C)c2n1
264652,Cn1c(=O)c2c(nc(CN3CCC(C(N)=O)CC3)n2Cc2ccccc2Cl)n(C)c1=O
264653,CC(C)COC(=O)c1ccc(NC(=O)C2C3CCC(C3)C2C(=O)O)cc1
264654,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1
264655,O=C(Nc1nnc(-c2ccccc2)o1)C1CCCCC1
264656,COc1cc(/C=C/C(=O)O)cc(S(=O)(=O)N(C)CCO)c1OC
264657,CCOc1ccc(NC(=O)c2ccco2)c([N+](=O)[O-])c1
264658,O=C(O)CCCCNS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1
264659,COc1ccc(NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2Cc3ccccc3CN2C(=O)OC(C)(C)C)cc1
264660,O=C(O)c1ccccc1C(=O)c1cccc2ccccc12
264661,CC1(C)OC(=O)C(=NNc2ccccc2C(=O)O)C(=O)O1
264662,CCCN(CCC)C(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O
264663,CN(CCCC(=O)Nc1ccc(OC(F)F)cc1)S(=O)(=O)c1ccc(F)cc1
264664,COc1ccc(-n2c(C)cc(C(=O)Cn3nnc4ccccc4c3=O)c2C)cc1
264665,CC(OC(=O)CNC(=O)c1ccc2ccccc2c1)C(=O)NC1CCCCC1C
264666,COc1ccc(C2C3=C(CC(C)(C)CC3=O)Oc3ncn(CC(C)C)c(=N)c32)cc1
264667,Cc1nc2ccccn2c1C(=O)N/N=C/c1ccc(F)cc1
264668,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCN(c2ccccc2)CC1
264669,CCOc1ccc(C(=O)NC(C(=O)NCc2ccccn2)C(C)C)cc1
264670,O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl
264671,CN(C)/C(N)=C1\N=NN=C1SCc1ccccc1
264672,COc1ccc(CNC(=O)/C=C/c2cc([N+](=O)[O-])ccc2OC(F)F)cc1
264673,COc1cccc(C2=NC3=NC(C)=C(C(N)=O)C(c4ccccc4Cl)N3N2)c1
264674,CCCOc1ccc(N2C(=O)CC(N3CCC(c4nncn4CC)CC3)C2=O)cc1
264675,O=C(CCN1C(=O)/C(=C/c2ccccc2F)SC1=S)Nc1ccccn1
264676,O=C(O)CCCC(=O)Nc1ccccc1C(=O)N1CCCC1
264677,C=CCn1c(C)cc(C2=NN=C(NCc3ccccc3)SC2)c1C
264678,CC1=CC(N2CCOCC2)=N/C(=C2/C=CC=CC2=O)N1
264679,O=C(Nc1cccc(OC(=O)N2CCCCC2)c1)N1CCOCC1
264680,O=C(CCS(=O)(=O)c1cccc2nonc12)N1CCOCC1
264681,CCN(CC)C(=O)Cn1cc(C(=O)C(=O)N(C)C2CCN(C)CC2)c2ccccc21
264682,O=C(O)c1cc(N/N=C/C=C/c2ccccc2[N+](=O)[O-])ccc1Cl
264683,Cc1onc(-c2c(Cl)cccc2Cl)c1NC(=O)NNc1c(Cl)cncc1Cl
264684,CN1C(=O)CC(N2CCN(Cc3ccc(Cl)cc3)CC2)C1=O
264685,O=C(NCCCn1ccnc1)Nc1cccc(Cl)c1
264686,O=C(CN(Cc1cccs1)C(=O)CNS(=O)(=O)c1ccc(F)cc1)NCC1CCCO1
264687,CCOC(=O)c1cc(-c2cccs2)nn1CCC#N
264688,BrCC(Br)C1CCC(Br)C(Br)C1
264689,Cc1ccc(S(=O)(=O)NNC(=O)CC#N)cc1
264690,CCc1nnc(NC(=O)CSc2nnc(COc3ccc(C#N)cc3)n2-c2ccccc2)s1
264691,NNC(=O)c1cncn1-c1ccc(F)cc1
264692,CCc1ccccc1NC(=O)CSc1nnc([C@@H](N)Cc2c[nH]c3ccccc23)o1
264693,Cc1ccc(NC(=O)NC(=O)COc2ccc(Cl)cc2Cl)c(C)c1
264694,CN(C)c1nc(NN)nc(Nc2ccc(F)cc2)n1
264695,CCOC(=O)Cn1c(=O)c(-c2ccccc2NC)nc2ccccc21
264696,Cc1ccc(-c2c(NC(=O)C(C)C)n(C)c3ccccc3c2=O)cc1
264697,CCOC(=O)COc1ccc(C(=O)CC)cc1OC
264698,CCc1nc(Sc2nnnn2-c2ccccc2)c2c3c(sc2n1)CCCC3
264699,Cn1cnnc1SC(C(=O)c1ccccc1)c1ccccc1
264700,CCCC(O)(c1ccc(OC)cc1)C(CN1CCOCC1)c1ccccc1
264701,CSc1ccc(NC(=O)c2cccnc2)cc1C#N
264702,COc1cc(Br)c(CC(=O)NC2CC2)cc1OC
264703,Cc1c(O)c(=O)ccn1Cc1ccccc1
264704,CCn1c(COc2cccc(OC)c2)nnc1SCC(=O)Nc1ccccc1C(=O)OC
264705,O=C(NCCc1ccccc1F)C1CCC(=O)N(CCCN2CCCC2=O)C1
264706,CC1CCCCN1C(=S)Nc1ccc(OC(F)F)cc1
264707,O=C(COn1nnc2ccccc21)NCC1CCCCC1
264708,CC(C)CCCC(C)NC(C)C
264709,COc1ccc(C(=O)N2CCC3(CCN(Cc4ccccc4OC)CC3)CC2)cc1
264710,COC(=O)C1(C)NC(c2ccc(O)cc2)C2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)C21
264711,C/C(=N\N=C(/N)SC1CC(=O)N(c2ccc(Cl)cc2)C1=O)c1cccs1
264712,Cc1c(Cl)cccc1NC(=O)COC(=O)c1c2c(nc3ccccc13)CCN(Cc1ccccc1)C2
264713,Cn1c(=O)c2c(nc(N/N=C3\CCCc4ccccc43)n2Cc2ccc(F)cc2)n(C)c1=O
264714,CCc1ccccc1NC(=O)Cn1nnc(C(=O)NCc2cccc(OC)c2)c1N
264715,CC#CCN1c2ccccc2[C@]23C[C@@H](C(=O)OC)N(C(=O)OCC)C2=NC(C(=O)OC)=C(C(=O)OC)[C@H]13
264716,NN1C(=C2C=CC(=O)C=C2)NNC1=C1C=CC(=O)C=C1
264717,Cc1ccc(S(=O)(=O)NCC(=O)N2CCCC2C(=O)O)cc1
264718,COc1ccc(CCC(=O)N2CC(C)OC(C)C2)cc1
264719,CS(=O)(=O)Nc1ccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)cc1
264720,CCOC(=O)c1sc(NC(=O)c2c(OC)cccc2OC)nc1C
264721,CCOC(=O)c1c(C)nn(S(=O)(=O)c2ccc(Br)cc2)c1NCc1ccccc1
264722,C=CCN1C(=O)/C(=C2\C(=O)Nc3ccccc32)S/C1=N\c1ccc(O)cc1
264723,NC(=O)CN1C(=O)NC2(CCCc3sccc32)C1=O
264724,COCCCNC(=S)N/N=C/c1ccc(OC)c(Br)c1
264725,C=Cn1ccnc1P(=S)(c1cc(N(CC)CC)ns1)c1nccn1C=C
264726,CC(=O)NC1C(c2nc3ccccc3s2)=C(c2ccccc2)C(=O)N1c1ccc(C)cc1
264727,CCOCCCNS(=O)(=O)c1ccccc1
264728,COc1ccc(N2C(=O)CCC(C(=O)NCc3ccccn3)C2c2ccc(OC)c(OC)c2)cc1
264729,Cc1ccccc1OCC(=O)Nc1cccc(N(C)S(C)(=O)=O)c1
264730,O=C(Nc1c(C(=O)O)[nH]c2ccc(F)cc12)c1cccc(C(F)(F)F)c1
264731,Fc1ccccc1-c1nc(N2CCCCC2)c2ccccc2n1
264732,C=CCN1C(=O)NC(=O)/C(=C/c2ccc[nH]2)C1=O
264733,c1ccc(N2CCN(Cc3cn4cccnc4n3)CC2)cc1
264734,CCSCCOC(=O)C1=C(C)NC(=O)NC1c1cc(OC)ccc1OC
264735,COCC(=O)N1CCCC(C(=O)c2ccc(-c3ccccc3)cc2)C1
264736,CC1=C(c2ccc(NN=C(C#N)C#N)cc2)NNC(=O)C1
264737,COC1(CS(=O)c2ccccc2)CCN(CCc2c[nH]c3ccc(F)cc23)CC1
264738,CCOc1cc(OCC)cc(C(=O)Nc2cccc(C(C)=O)c2)c1
264739,Cc1ccc(C(=O)NCCCNC(=O)c2ccco2)cc1
264740,COc1cccc(C2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(CCCO)CC(=O)N23)c1OC
264741,O=C(OCCNC(=O)c1ccc2ccccc2n1)c1cccnc1
264742,O=C(CCN1C(=O)/C(=C/c2ccccc2)SC1=S)NCCCN1CCOCC1
264743,CC(=O)N/C(=C\c1ccccc1)C(=O)OCC(=O)N1CCCCCC1
264744,Nn1cnnc1N/N=C/c1cccc(Cl)c1Cl
264745,O=S(=O)(c1ccc(N2CCCC2)nc1)N1CCCC1
264746,CCN(Cc1ccccc1)C(=O)CCS(=O)(=O)c1ccc2c(c1)oc(=O)n2C
264747,O=C(CCCOc1ccccc1)N1CCN(c2ccccc2)CC1
264748,CC(C)(C)N1CCC1CN
264749,O=C(CSc1nnc(CNC(=O)c2cccs2)o1)Nc1ccccc1F
264750,O=C(CN1C(=O)CCSc2ccc(S(=O)(=O)N3CCOCC3)cc21)Nc1cccc(F)c1
264751,O=C(CSc1nc(=O)c2ccccc2[nH]1)Nc1ccc(N2CCOCC2)c(Cl)c1
264752,FC(F)(F)c1ccnc(Sc2n[nH]c(C(F)(F)F)n2)c1
264753,CCOc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC(=O)c1ccc([N+](=O)[O-])cc1
264754,COc1ccc(CNC(=O)CCNS(=O)(=O)c2cc(Br)cnc2N)cc1
264755,O=C(c1c[nH]c2ccc(F)cc2c1=O)N1CCCCCC1
264756,CCOC(=O)COc1c(-c2ccc(OC)cc2)oc2ccccc2c1=O
264757,O=C(/C=C/c1ccc(Cl)cc1)NC(=S)Nc1ccc(NC(=O)c2ccco2)cc1
264758,COc1ccc(OC)c(S(=O)(=O)N2CCCC(C)C2)c1
264759,CC(C)(C)Sc1ccc2nc3c(n2c1)CCCC3
264760,CC(=O)/N=c1\c(C#N)cc2c(=O)n3cccc(C)c3nc2n1CCCOC(C)C
264761,S=c1[nH]nc(COc2ccccc2)n1/N=C/c1c(Cl)cccc1Cl
264762,O=C(NCC(=O)N(c1ccccc1F)C(C(=O)NC1CCCC1)c1cccnc1)c1ccco1
264763,COc1ccccc1NC(=O)CSC1=NCCN1
264764,Clc1ccc(-c2nnc(COc3ncnc4ccccc34)o2)cc1
264765,Cc1ccc(CN2CCN(C(=O)c3ccncc3)CC2)cc1
264766,Cn1c2ccccc2c2n[nH]c(=S)nc21
264767,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1
264768,O=C(O)c1ccccc1OCc1ccccc1Cl
264769,CCOc1ccc(N(C(C)=O)c2nc(C)cc(C)c2C#N)cc1
264770,CNC(=S)NNC(=O)Cn1ccc(C)n1
264771,Cn1c(=O)c2c(ncn2CC(=O)Nc2nnc(Cc3ccccc3)s2)n(C)c1=O
264772,CCOC1=CC(=O)/C(=C2\NNC(C)=C2Oc2ccc(OC)cc2)C=C1
264773,COc1ccc(NC(=O)CCCn2cnc3ccccc3c2=O)cc1
264774,CN1CCN(/C(N=O)=C2\NON=C2N)CC1
264775,CC(C)(C)N1C(=O)[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O
264776,CN(CCc1ccccn1)C(=O)CCC1CCCN(C(=O)NC2CCCCC2)C1
264777,COc1ccc2cc(CN(CC3COCCO3)S(=O)(=O)c3ccc(Cl)cc3)c(=O)[nH]c2c1
264778,O=C(Cn1c(=O)c(=O)n(Cc2ccccc2)c2ccc(Cl)cc21)Nc1cc(F)ccc1F
264779,Nc1cc(N)nc(SCC(=O)Nc2ccc3c(c2)OCO3)n1
264780,c1ccc(-n2ncc3c(N4CCN(c5ccccn5)CC4)nc(N4CCCCC4)nc32)cc1
264781,CCNc1nc(SCC(=O)OC)nc(N(C)C)n1
264782,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC)C=C[C@@H]1Oc1ccc(OC)cc1
264783,O=C1C(=O)N(C2CCS(=O)(=O)C2)C(c2cccc(O)c2)/C1=C(/O)c1ccc(Cl)cc1
264784,[O-][n+]1onc2c1CCc1nnc(-c3ccccc3)cc1-2
264785,CCC1Oc2ccc(C)cc2N(Cc2cccc(C)c2)C1=O
264786,Cc1cc(C(=O)CN2C(=O)NC3(CCCC3)C2=O)c(C)n1Cc1ccco1
264787,CCOC(=O)CC(NC(=O)c1ccc(C)cc1)c1ccc(C)cc1
264788,O=C(Nc1ncc2c(n1)CC(c1ccco1)CC2=O)c1ccc(Cl)cc1
264789,CCN(CC)CC#CC(OC)(c1ccccc1)c1ccccc1
264790,Cc1c(NC(=O)COC(=O)C2(c3ccc(F)cc3)CCCC2)c(=O)n(-c2ccccc2)n1C
264791,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H](O[N+](=O)[O-])CO[C@H]12
264792,O=C1CC(c2ccccc2Cl)CC(=O)C1=CNCCCO
264793,NC(=O)[C@@H]1CCCNc2c(I)cc([N+](=O)[O-])cc2C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N1
264794,NC(=O)CCC(NS(=O)(=O)c1ccc(Cl)cc1)C(=O)NCc1ccccc1
264795,CCn1c(C)nc2cc(C(=O)NNS(=O)(=O)c3ccccc3F)ccc21
264796,Cc1ccc(S(=O)(=O)N2CCN(CC(=O)NC(=O)NCc3ccccc3)CC2)cc1C
264797,COc1ccccc1N(CC(=O)NC(C)(C)C)C(=O)c1ccc(Cl)nc1
264798,NC(=O)c1nsc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(F)cc2)c1N
264799,O=C(NNS(=O)(=O)Cc1ccccc1)c1ccc([N+](=O)[O-])cc1
264800,COc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1OC
264801,CCOCCCn1c(=S)[nH]c2cc(C(=O)N3CCN(C)CC3)ccc2c1=O
264802,CCCOc1cc(C)c(S(=O)(=O)n2nnc3ccccc32)cc1C
264803,COCCCNc1oc(-c2ccccc2Cl)nc1C#N
264804,COC(=O)Cn1cc(/C=C/[N+](=O)[O-])c2ccccc21
264805,NC(N)=NN=C1c2ccccc2-c2ccccc21
264806,CC(C)(C)c1ccc(C(=O)OCC(=O)Nc2sc3c(c2C#N)CCC3)cc1
264807,CC1=NN(c2ccccc2)C(=O)/C1=C/NC1CCCCC1
264808,O=C(N1CCOCC1)N(Cc1ccco1)CC1CCCO1
264809,Cc1oc(C(=O)O)cc1COc1ccccc1Cl
264810,OC(CN1CCCC(C(F)(F)F)C1)c1ccccc1
264811,NS(=O)(=O)c1ccc(CNC(=O)c2cc(-c3cccnc3)nc3ccc(Br)cc23)cc1
264812,CCOC(=O)N1CCc2c(sc3nc4n(c(=O)c23)N=C(C)CS4)C1
264813,Cc1ccc(N2C(=O)NC(=O)/C(=C\Nc3ccccc3N)C2=O)cc1C
264814,CCc1ccc(CC)c(S(=O)(=O)Nc2ccc(O)c(C(=O)O)c2)c1
264815,O=C(CCS(=O)(=O)c1cccs1)Nc1ccc(C(=O)NCc2ccccc2)cc1
264816,CC(=O)Nc1ccccc1NC(=O)C/C(C)=N/NC(=O)C(=O)Nc1cccc(Cl)c1C
264817,CCOc1cc(-c2nc(-c3ccc(OC)cc3)no2)cc(OCC)c1OCC
264818,C/N=C(\NC#N)NCCSC[C@H]1N=CN=C1C
264819,CCC(=O)OC1C2CC3=C4CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@@](C)(C2=O)C(CC(=O)OC)C1(C)C
